id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_41,Programación Orientada a Objetos,2022-1,36,4.1,3.0,4.8,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.9666666666666663
Docente_11,Programación Orientada a Objetos,2021-1,32,2.3,2.0,2.8,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.3666666666666667
Docente_11,Matemáticas Básicas,2023-1,29,4.8,4.0,4.4,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.4
Docente_39,Inteligencia Artificial,2022-1,16,3.5,4.5,3.4,La clase estuvo bien.,Estable,POS,NEU,3.8000000000000003
Docente_19,Ingeniería de Software,2022-1,37,4.6,4.5,5.0,La clase estuvo bien.,Mejora,POS,NEU,4.7
Docente_5,Ingeniería de Software,2021-2,44,3.8,4.3,3.5,Cumple con el programa.,Estable,NEU,NEU,3.8666666666666667
Docente_41,Estructuras de Datos,2021-2,28,3.3,4.4,2.9,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.533333333333333
Docente_35,Programación Orientada a Objetos,2021-1,44,5.0,4.6,4.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.766666666666667
Docente_10,Matemáticas Básicas,2020-1,20,5.0,4.6,4.8,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.8
Docente_20,Estructuras de Datos,2022-1,29,4.1,4.3,4.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.133333333333333
Docente_30,Ingeniería de Software,2022-1,37,3.7,4.6,4.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.366666666666667
Docente_18,Estructuras de Datos,2023-2,29,4.6,4.2,4.9,"Excelente profesor, muy claro.",Mejora,POS,POS,4.566666666666667
Docente_39,Matemáticas Básicas,2023-1,38,3.3,2.5,2.1,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6333333333333333
Docente_39,Bases de Datos,2020-1,17,3.1,2.7,2.1,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.6333333333333333
Docente_44,Ética Profesional,2020-1,39,4.0,5.0,4.3,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.433333333333334
Docente_18,Estructuras de Datos,2020-1,39,3.9,4.6,3.9,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.133333333333334
Docente_31,Estructuras de Datos,2023-2,44,4.2,4.0,3.1,Cumple con el programa.,Estable,NEU,NEU,3.766666666666666
Docente_12,Estructuras de Datos,2023-1,35,4.8,4.6,4.9,La clase estuvo bien.,Mejora,POS,NEU,4.766666666666667
Docente_6,Inteligencia Artificial,2022-2,28,3.4,2.1,2.1,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.533333333333333
Docente_21,Ingeniería de Software,2020-2,42,2.6,3.7,4.5,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.6
Docente_22,Inteligencia Artificial,2023-2,24,3.4,4.3,3.6,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.766666666666666
Docente_49,Estructuras de Datos,2020-1,29,4.1,4.2,4.0,"Excelente profesor, muy claro.",Mejora,POS,POS,4.1000000000000005
Docente_21,Bases de Datos,2022-2,18,3.5,4.1,3.9,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,3.8333333333333335
Docente_26,Ética Profesional,2020-1,36,3.0,3.3,2.3,Cumple con el programa.,En riesgo,NEU,NEU,2.8666666666666667
Docente_30,Inteligencia Artificial,2020-1,21,4.1,2.1,3.1,Cumple con el programa.,En riesgo,NEU,NEU,3.0999999999999996
Docente_24,Estructuras de Datos,2023-2,35,4.6,3.6,3.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.9
Docente_49,Matemáticas Básicas,2021-2,23,4.8,4.4,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.466666666666666
Docente_9,Bases de Datos,2023-2,43,2.4,3.6,2.1,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.6999999999999997
Docente_32,Matemáticas Básicas,2020-1,35,4.0,3.7,3.4,Falta mucha pedagogía.,Estable,NEG,NEG,3.6999999999999997
Docente_16,Ingeniería de Software,2021-1,24,3.4,4.7,4.7,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.266666666666667
Docente_1,Estructuras de Datos,2023-1,17,4.3,4.8,4.7,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.6000000000000005
Docente_8,Inteligencia Artificial,2020-2,35,4.3,3.8,3.4,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8333333333333335
Docente_32,Ingeniería de Software,2022-1,31,4.2,3.4,3.4,Cumple con el programa.,Estable,NEU,NEU,3.6666666666666665
Docente_27,Ética Profesional,2023-2,30,4.5,4.4,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.466666666666667
Docente_30,Estructuras de Datos,2021-1,27,1.0,2.0,3.1,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.033333333333333
Docente_39,Estructuras de Datos,2021-1,42,4.0,4.2,4.7,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.3
Docente_18,Ética Profesional,2023-1,25,4.6,4.7,4.9,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.733333333333333
Docente_33,Bases de Datos,2020-1,24,2.8,3.2,2.7,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.9
Docente_20,Ética Profesional,2023-2,42,4.3,4.7,3.5,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.166666666666667
Docente_29,Estructuras de Datos,2023-2,26,2.8,2.5,2.5,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6
Docente_36,Ética Profesional,2023-1,29,3.5,4.1,4.0,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8666666666666667
Docente_13,Ingeniería de Software,2021-2,33,4.0,4.0,3.8,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.9333333333333336
Docente_15,Ética Profesional,2023-1,16,4.2,3.2,4.5,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.966666666666667
Docente_48,Inteligencia Artificial,2023-1,27,4.6,4.7,5.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.766666666666667
Docente_42,Programación Orientada a Objetos,2023-2,45,3.3,1.6,2.5,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.466666666666667
Docente_9,Estructuras de Datos,2022-2,42,4.7,5.0,3.9,"Excelente profesor, muy claro.",Mejora,POS,POS,4.533333333333333
Docente_29,Matemáticas Básicas,2023-2,15,3.6,5.0,4.2,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.266666666666667
Docente_10,Inteligencia Artificial,2021-1,17,2.6,2.2,2.6,La clase estuvo bien.,En riesgo,POS,NEU,2.466666666666667
Docente_17,Bases de Datos,2023-1,35,3.7,2.9,4.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.6
Docente_22,Ética Profesional,2023-1,45,4.3,3.2,2.7,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.4
Docente_41,Ingeniería de Software,2023-2,42,4.8,5.0,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.933333333333334
Docente_3,Estructuras de Datos,2020-2,22,5.0,4.9,4.4,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.766666666666667
Docente_44,Bases de Datos,2021-2,38,3.2,4.7,4.2,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.033333333333334
Docente_28,Matemáticas Básicas,2020-2,29,4.4,4.1,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.5
Docente_45,Bases de Datos,2020-1,16,2.9,2.6,2.6,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6999999999999997
Docente_4,Bases de Datos,2022-2,26,3.7,4.2,4.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.966666666666667
Docente_10,Programación Orientada a Objetos,2023-1,33,3.3,4.1,4.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.9333333333333336
Docente_11,Programación Orientada a Objetos,2020-2,34,4.0,3.6,4.7,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.1000000000000005
Docente_40,Ingeniería de Software,2021-2,30,4.1,4.6,3.6,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.1
Docente_10,Programación Orientada a Objetos,2023-2,35,4.1,3.7,2.9,Cumple con el programa.,Estable,NEU,NEU,3.5666666666666664
Docente_30,Bases de Datos,2020-1,43,4.4,4.3,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.566666666666666
Docente_30,Bases de Datos,2021-1,17,4.3,4.9,4.6,La clase estuvo bien.,Mejora,POS,NEU,4.6
Docente_23,Estructuras de Datos,2022-1,35,3.8,3.6,3.7,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.7000000000000006
Docente_45,Bases de Datos,2023-2,42,2.2,2.6,1.7,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.166666666666667
Docente_13,Inteligencia Artificial,2023-2,18,4.1,4.8,3.4,La clase estuvo bien.,Estable,POS,NEU,4.1
Docente_25,Estructuras de Datos,2022-2,33,3.8,3.4,3.7,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.633333333333333
Docente_45,Bases de Datos,2020-1,41,4.3,4.2,3.6,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.033333333333333
Docente_18,Matemáticas Básicas,2020-1,44,4.3,5.0,4.9,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.733333333333333
Docente_48,Inteligencia Artificial,2022-1,39,5.0,4.7,4.6,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.766666666666667
Docente_15,Estructuras de Datos,2022-2,22,3.0,3.3,2.1,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.8000000000000003
Docente_13,Estructuras de Datos,2022-1,36,4.6,5.0,4.3,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.633333333333333
Docente_47,Ética Profesional,2021-1,35,4.5,4.8,3.9,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.4
Docente_41,Ingeniería de Software,2020-1,24,4.0,4.4,4.7,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.366666666666667
Docente_29,Matemáticas Básicas,2022-2,38,4.4,4.8,4.0,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.3999999999999995
Docente_6,Bases de Datos,2022-2,38,3.9,4.8,4.1,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.266666666666667
Docente_12,Programación Orientada a Objetos,2021-1,40,4.6,4.5,3.6,Cumple con el programa.,Mejora,NEU,NEU,4.233333333333333
Docente_24,Estructuras de Datos,2022-1,41,3.2,3.2,1.3,Califica de forma injusta.,En riesgo,NEG,NEG,2.566666666666667
Docente_17,Ética Profesional,2023-2,45,3.3,4.0,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8666666666666667
Docente_48,Ética Profesional,2022-2,40,3.7,4.8,3.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.8333333333333335
Docente_30,Matemáticas Básicas,2021-1,39,3.5,4.6,4.5,La clase estuvo bien.,Estable,POS,NEU,4.2
Docente_44,Ingeniería de Software,2023-1,45,4.0,3.6,4.0,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8666666666666667
Docente_24,Matemáticas Básicas,2023-1,15,3.7,4.2,3.6,Cumple con el programa.,Estable,NEU,NEU,3.8333333333333335
Docente_35,Matemáticas Básicas,2023-2,26,2.7,4.0,3.2,Cumple con el programa.,Estable,NEU,NEU,3.3000000000000003
Docente_38,Inteligencia Artificial,2022-2,18,4.0,3.3,4.4,La clase estuvo bien.,Estable,POS,NEU,3.9
Docente_31,Matemáticas Básicas,2022-2,44,3.0,3.8,2.8,Falta mucha pedagogía.,Estable,NEG,NEG,3.1999999999999997
Docente_15,Ingeniería de Software,2020-2,35,2.7,1.5,2.1,La clase estuvo bien.,En riesgo,POS,NEU,2.1
Docente_45,Bases de Datos,2023-1,18,3.4,4.2,4.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.9333333333333336
Docente_3,Matemáticas Básicas,2022-1,30,4.4,4.1,4.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.166666666666667
Docente_7,Programación Orientada a Objetos,2021-1,27,3.6,4.1,3.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.766666666666666
Docente_24,Ingeniería de Software,2023-1,33,4.2,4.9,4.4,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.500000000000001
Docente_47,Programación Orientada a Objetos,2023-1,35,4.4,4.2,4.3,"Excelente profesor, muy claro.",Mejora,POS,POS,4.300000000000001
Docente_32,Estructuras de Datos,2023-1,45,4.0,4.4,4.0,Cumple con el programa.,Estable,NEU,NEU,4.133333333333334
Docente_3,Ingeniería de Software,2022-2,21,2.7,5.0,3.4,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.6999999999999997
Docente_29,Programación Orientada a Objetos,2022-2,18,4.7,5.0,3.9,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.533333333333333
Docente_24,Estructuras de Datos,2022-2,16,4.6,4.3,4.9,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.6
Docente_18,Programación Orientada a Objetos,2020-2,45,4.4,4.9,4.6,La clase estuvo bien.,Mejora,POS,NEU,4.633333333333334
Docente_6,Ingeniería de Software,2021-2,35,2.5,4.0,3.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,3.1666666666666665
Docente_39,Matemáticas Básicas,2020-1,40,4.0,4.5,4.4,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.3
Docente_16,Programación Orientada a Objetos,2021-2,17,4.0,5.0,4.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.333333333333333
Docente_36,Programación Orientada a Objetos,2021-2,41,3.9,3.9,4.0,La clase estuvo bien.,Estable,POS,NEU,3.9333333333333336
Docente_22,Ética Profesional,2021-1,40,2.7,3.6,2.7,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,3.0
Docente_1,Bases de Datos,2021-1,19,4.0,4.5,3.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.9
Docente_17,Ética Profesional,2021-1,18,3.0,3.0,3.2,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,3.0666666666666664
Docente_2,Programación Orientada a Objetos,2020-1,26,4.4,4.5,4.4,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.433333333333334
Docente_16,Estructuras de Datos,2022-2,15,3.2,3.1,3.4,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.233333333333334
Docente_17,Matemáticas Básicas,2021-1,38,4.6,3.6,3.1,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.766666666666666
Docente_34,Matemáticas Básicas,2020-2,30,4.6,4.3,4.9,La clase estuvo bien.,Mejora,POS,NEU,4.6
Docente_50,Bases de Datos,2020-2,29,4.6,4.4,3.6,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.2
Docente_15,Estructuras de Datos,2020-1,38,3.6,3.9,3.2,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.5666666666666664
Docente_20,Inteligencia Artificial,2020-1,16,3.0,4.4,5.0,Califica de forma injusta.,Estable,NEG,NEG,4.133333333333334
Docente_26,Inteligencia Artificial,2020-2,30,4.1,4.2,3.7,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.0
Docente_5,Matemáticas Básicas,2022-2,34,2.8,2.1,2.2,Califica de forma injusta.,En riesgo,NEG,NEG,2.3666666666666667
Docente_5,Programación Orientada a Objetos,2022-1,34,3.4,3.4,4.3,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.6999999999999997
Docente_36,Ingeniería de Software,2022-2,27,3.5,4.4,3.0,Falta mucha pedagogía.,Estable,NEG,NEG,3.6333333333333333
Docente_34,Bases de Datos,2023-2,31,3.5,3.1,3.7,Falta mucha pedagogía.,Estable,NEG,NEG,3.4333333333333336
Docente_28,Matemáticas Básicas,2020-2,42,3.7,4.0,3.1,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.6
Docente_47,Ética Profesional,2021-2,28,3.9,3.4,4.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.9333333333333336
Docente_15,Inteligencia Artificial,2022-2,41,3.8,4.0,3.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.8000000000000003
Docente_26,Inteligencia Artificial,2020-2,25,3.3,2.9,2.2,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.7999999999999994
Docente_21,Ingeniería de Software,2022-1,26,4.7,4.0,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.566666666666666
Docente_44,Inteligencia Artificial,2020-2,17,2.3,3.1,2.8,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.733333333333333
Docente_6,Inteligencia Artificial,2020-2,38,4.1,4.5,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.533333333333333
Docente_24,Ética Profesional,2021-1,32,3.9,3.5,4.9,"Excelente profesor, muy claro.",Estable,POS,POS,4.1000000000000005
Docente_38,Estructuras de Datos,2022-2,36,3.9,4.9,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.466666666666667
Docente_27,Bases de Datos,2023-1,42,5.0,5.0,3.6,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.533333333333333
Docente_4,Bases de Datos,2022-1,26,3.9,3.9,5.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.266666666666667
Docente_37,Estructuras de Datos,2021-2,19,2.8,2.1,1.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.1333333333333333
Docente_31,Programación Orientada a Objetos,2020-2,26,2.8,4.2,4.6,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8666666666666667
Docente_24,Matemáticas Básicas,2022-1,33,3.9,4.3,4.1,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.1
Docente_28,Ética Profesional,2020-1,34,3.7,4.0,3.0,Cumple con el programa.,Estable,NEU,NEU,3.5666666666666664
Docente_2,Programación Orientada a Objetos,2022-1,37,2.8,4.1,1.7,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.8666666666666667
Docente_20,Bases de Datos,2022-2,15,3.2,4.7,4.0,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.966666666666667
Docente_10,Estructuras de Datos,2023-1,17,3.8,3.6,3.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.5666666666666664
Docente_48,Ingeniería de Software,2020-1,17,4.1,3.8,3.3,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.733333333333333
Docente_14,Inteligencia Artificial,2023-1,29,4.5,3.3,3.5,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.766666666666667
Docente_11,Bases de Datos,2022-1,38,3.8,5.0,4.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.433333333333334
Docente_50,Estructuras de Datos,2020-2,43,3.4,4.0,3.5,"Excelente profesor, muy claro.",Estable,POS,POS,3.6333333333333333
Docente_10,Programación Orientada a Objetos,2020-1,36,2.8,3.1,3.0,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.966666666666667
Docente_18,Inteligencia Artificial,2023-1,30,4.0,4.2,4.0,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.066666666666666
Docente_29,Inteligencia Artificial,2022-1,21,2.3,1.3,2.7,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.1
Docente_33,Matemáticas Básicas,2022-2,28,4.9,3.3,4.2,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.133333333333333
Docente_19,Ingeniería de Software,2023-2,31,3.8,3.9,3.8,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8333333333333335
Docente_3,Programación Orientada a Objetos,2023-1,34,4.1,4.2,3.5,"Excelente profesor, muy claro.",Estable,POS,POS,3.9333333333333336
Docente_1,Programación Orientada a Objetos,2022-1,45,3.7,4.2,3.4,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.766666666666667
Docente_50,Programación Orientada a Objetos,2022-1,24,3.8,4.0,3.7,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8333333333333335
Docente_8,Matemáticas Básicas,2023-2,38,2.6,2.6,2.9,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.6999999999999997
Docente_12,Programación Orientada a Objetos,2023-1,32,3.5,4.2,2.5,La clase estuvo bien.,Estable,POS,NEU,3.4
Docente_33,Estructuras de Datos,2022-2,17,4.5,4.4,4.3,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.3999999999999995
Docente_48,Matemáticas Básicas,2023-1,15,4.8,4.6,3.5,La clase estuvo bien.,Mejora,POS,NEU,4.3
Docente_5,Ética Profesional,2022-2,33,3.5,3.4,3.7,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.5333333333333337
Docente_37,Inteligencia Artificial,2023-1,24,4.1,3.3,3.3,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.5666666666666664
Docente_26,Matemáticas Básicas,2022-2,20,4.7,4.5,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.733333333333333
Docente_40,Inteligencia Artificial,2022-2,17,4.2,4.4,4.2,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.266666666666667
Docente_7,Programación Orientada a Objetos,2023-1,33,4.1,4.4,4.5,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.333333333333333
Docente_34,Matemáticas Básicas,2023-1,42,3.0,4.4,4.0,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8000000000000003
Docente_48,Bases de Datos,2021-2,25,4.9,3.2,3.7,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.9333333333333336
Docente_5,Estructuras de Datos,2020-2,31,4.4,3.7,4.2,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.1000000000000005
Docente_13,Ética Profesional,2022-2,26,4.9,4.4,3.1,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.133333333333334
Docente_42,Ética Profesional,2021-1,22,4.9,4.3,4.5,"Excelente profesor, muy claro.",Mejora,POS,POS,4.566666666666666
Docente_10,Bases de Datos,2021-2,20,3.9,4.6,4.7,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.3999999999999995
Docente_10,Ética Profesional,2020-2,20,3.5,5.0,3.8,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.1000000000000005
Docente_41,Inteligencia Artificial,2023-2,39,3.8,3.8,4.7,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,4.1000000000000005
Docente_49,Estructuras de Datos,2023-2,36,3.4,2.8,3.9,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.3666666666666667
